words,idim,index,sigratio
charges,3,5,1.33333333333333
compared,3,5,1.33333333333333
stop,3,5,1.33333333333333
contract,3,5,1.33333333333333
lower,3,5,1.33333333333333
film,3,5,1.33333333333333
residents,3,5,1.33333333333333
agreement,3,5,1.33333333333333
bit,3,5,1.33333333333333
education,3,5,1.33333333333333
love,3,5,1.33333333333333
hold,3,5,1.33333333333333
turn,3,5,1.33333333333333
especially,3,5,1.33333333333333
groups,3,5,1.33333333333333
included,3,5,1.33333333333333
businesses,3,5,1.33333333333333
situation,3,5,1.33333333333333
soon,3,5,1.33333333333333
officer,3,5,1.33333333333333
medical,3,5,1.33333333333333
european,3,5,1.33333333333333
friends,3,5,1.33333333333333
impact,3,5,1.33333333333333
fight,3,5,1.33333333333333
operating,3,5,1.33333333333333
continued,3,5,1.33333333333333
congress,3,5,1.33333333333333
break,3,5,1.33333333333333
trial,3,5,1.33333333333333
phone,3,5,1.33333333333333
remain,3,5,1.33333333333333
land,3,5,1.33333333333333
internet,3,5,1.33333333333333
projects,3,5,1.33333333333333
british,3,5,1.33333333333333
test,3,5,1.33333333333333
rather,3,5,1.33333333333333
australia,3,5,1.33333333333333
themselves,3,5,1.33333333333333
funds,3,5,1.33333333333333
systems,3,5,1.33333333333333
forces,3,5,1.33333333333333
sector,3,5,1.33333333333333
earnings,3,5,1.33333333333333
cause,3,5,1.33333333333333
hour,3,5,1.33333333333333
living,3,5,1.33333333333333
receive,3,5,1.33333333333333
gas,3,5,1.33333333333333
talks,3,5,1.33333333333333
questions,3,5,1.33333333333333
raised,3,5,1.33333333333333
store,3,5,1.33333333333333
filed,3,5,1.33333333333333
met,3,5,1.33333333333333
solutions,3,5,1.33333333333333
score,3,5,1.33333333333333
read,3,5,1.33333333333333
minute,3,5,1.33333333333333
banks,3,5,1.33333333333333
street,3,5,1.33333333333333
proposed,3,5,1.33333333333333
numbers,3,5,1.33333333333333
mobile,3,5,1.33333333333333
television,3,5,1.33333333333333
served,3,5,1.33333333333333
instead,3,5,1.33333333333333
returned,3,5,1.33333333333333
approved,3,5,1.33333333333333
planned,3,5,1.33333333333333
indian,3,5,1.33333333333333
save,3,5,1.33333333333333
beginning,3,5,1.33333333333333
shooting,3,5,1.33333333333333
gone,3,5,1.33333333333333
hopes,3,5,1.33333333333333
planning,3,5,1.33333333333333
raise,3,5,1.33333333333333
feet,3,5,1.33333333333333
dead,3,5,1.33333333333333
features,3,5,1.33333333333333
canadian,3,5,1.33333333333333
driver,3,5,1.33333333333333
serve,3,5,1.33333333333333
applications,3,5,1.33333333333333
white,3,5,1.33333333333333
simply,3,5,1.33333333333333
plays,3,5,1.33333333333333
continues,3,5,1.33333333333333
cuts,3,5,1.33333333333333
target,3,5,1.33333333333333
consider,3,5,1.33333333333333
strategy,3,5,1.33333333333333
injured,3,5,1.33333333333333
seeking,3,5,1.33333333333333
innings,3,5,1.33333333333333
award,3,5,1.33333333333333
cover,3,5,1.33333333333333
approximately,3,5,1.33333333333333
australian,3,5,1.33333333333333
holding,3,5,1.33333333333333
calling,3,5,1.33333333333333
stocks,3,5,1.33333333333333
previously,3,5,1.33333333333333
owned,3,5,1.33333333333333
fighting,3,5,1.33333333333333
concerned,3,5,1.33333333333333
figures,3,5,1.33333333333333
join,3,5,1.33333333333333
losing,3,5,1.33333333333333
claim,3,5,1.33333333333333
corp,3,5,1.33333333333333
retail,3,5,1.33333333333333
measures,3,5,1.33333333333333
type,3,5,1.33333333333333
britain,3,5,1.33333333333333
feature,3,5,1.33333333333333
walk,3,5,1.33333333333333
broke,3,5,1.33333333333333
grow,3,5,1.33333333333333
arrived,3,5,1.33333333333333
communities,3,5,1.33333333333333
meanwhile,3,5,1.33333333333333
suffered,3,5,1.33333333333333
prepared,3,5,1.33333333333333
answer,3,5,1.33333333333333
loan,3,5,1.33333333333333
faces,3,5,1.33333333333333
russian,3,5,1.33333333333333
revenues,3,5,1.33333333333333
cities,3,5,1.33333333333333
carry,3,5,1.33333333333333
facing,3,5,1.33333333333333
hotel,3,5,1.33333333333333
google,3,5,1.33333333333333
seeing,3,5,1.33333333333333
tonight,3,5,1.33333333333333
thinking,3,5,1.33333333333333
approval,3,5,1.33333333333333
web,3,5,1.33333333333333
citizens,3,5,1.33333333333333
push,3,5,1.33333333333333
holiday,3,5,1.33333333333333
radio,3,5,1.33333333333333
murder,3,5,1.33333333333333
serving,3,5,1.33333333333333
becoming,3,5,1.33333333333333
attend,3,5,1.33333333333333
enjoy,3,5,1.33333333333333
protection,3,5,1.33333333333333
draw,3,5,1.33333333333333
votes,3,5,1.33333333333333
feeling,3,5,1.33333333333333
watching,3,5,1.33333333333333
junior,3,5,1.33333333333333
determine,3,5,1.33333333333333
fees,3,5,1.33333333333333
decide,3,5,1.33333333333333
advertising,3,5,1.33333333333333
throw,3,5,1.33333333333333
denied,3,5,1.33333333333333
admitted,3,5,1.33333333333333
devices,3,5,1.33333333333333
suspect,3,5,1.33333333333333
campus,3,5,1.33333333333333
southern,3,5,1.33333333333333
testing,3,5,1.33333333333333
fear,3,5,1.33333333333333
knowledge,3,5,1.33333333333333
miami,3,5,1.33333333333333
tomorrow,3,5,1.33333333333333
willing,3,5,1.33333333333333
picture,3,5,1.33333333333333
expansion,3,5,1.33333333333333
faced,3,5,1.33333333333333
arrest,3,5,1.33333333333333
learning,3,5,1.33333333333333
raising,3,5,1.33333333333333
failure,3,5,1.33333333333333
buildings,3,5,1.33333333333333
contracts,3,5,1.33333333333333
requirements,3,5,1.33333333333333
writing,3,5,1.33333333333333
lawsuit,3,5,1.33333333333333
expenses,3,5,1.33333333333333
covered,3,5,1.33333333333333
dog,3,5,1.33333333333333
baghdad,3,5,1.33333333333333
truck,3,5,1.33333333333333
ford,3,5,1.33333333333333
write,3,5,1.33333333333333
tests,3,5,1.33333333333333
uses,3,5,1.33333333333333
mortgage,3,5,1.33333333333333
delivered,3,5,1.33333333333333
drove,3,5,1.33333333333333
b,3,5,1.33333333333333
northern,3,5,1.33333333333333
surprise,3,5,1.33333333333333
plenty,3,5,1.33333333333333
nor,3,5,1.33333333333333
passing,3,5,1.33333333333333
represent,3,5,1.33333333333333
pull,3,5,1.33333333333333
deals,3,5,1.33333333333333
song,3,5,1.33333333333333
nba,3,5,1.33333333333333
recognized,3,5,1.33333333333333
speaking,3,5,1.33333333333333
holds,3,5,1.33333333333333
improvement,3,5,1.33333333333333
sitting,3,5,1.33333333333333
houses,3,5,1.33333333333333
file,3,5,1.33333333333333
returning,3,5,1.33333333333333
encourage,3,5,1.33333333333333
promote,3,5,1.33333333333333
religious,3,5,1.33333333333333
breaking,3,5,1.33333333333333
struggling,3,5,1.33333333333333
voting,3,5,1.33333333333333
supporting,3,5,1.33333333333333
cutting,3,5,1.33333333333333
leg,3,5,1.33333333333333
appropriate,3,5,1.33333333333333
stood,3,5,1.33333333333333
walking,3,5,1.33333333333333
deputy,3,5,1.33333333333333
passengers,3,5,1.33333333333333
fox,3,5,1.33333333333333
improving,3,5,1.33333333333333
providers,3,5,1.33333333333333
investigators,3,5,1.33333333333333
terrorism,3,5,1.33333333333333
electricity,3,5,1.33333333333333
rejected,3,5,1.33333333333333
farmers,3,5,1.33333333333333
films,3,5,1.33333333333333
handle,3,5,1.33333333333333
visiting,3,5,1.33333333333333
primarily,3,5,1.33333333333333
photo,3,5,1.33333333333333
yankees,3,5,1.33333333333333
fewer,3,5,1.33333333333333
racing,3,5,1.33333333333333
farm,3,5,1.33333333333333
broadcast,3,5,1.33333333333333
operate,3,5,1.33333333333333
movies,3,5,1.33333333333333
opponents,3,5,1.33333333333333
suffering,3,5,1.33333333333333
guilty,3,5,1.33333333333333
extend,3,5,1.33333333333333
watched,3,5,1.33333333333333
meters,3,5,1.33333333333333
scientists,3,5,1.33333333333333
prepare,3,5,1.33333333333333
financing,3,5,1.33333333333333
images,3,5,1.33333333333333
actor,3,5,1.33333333333333
traveling,3,5,1.33333333333333
engineering,3,5,1.33333333333333
greatest,3,5,1.33333333333333
targeted,3,5,1.33333333333333
lots,3,5,1.33333333333333
shortly,3,5,1.33333333333333
contained,3,5,1.33333333333333
terrorist,3,5,1.33333333333333
chosen,3,5,1.33333333333333
yes,3,5,1.33333333333333
transaction,3,5,1.33333333333333
outlook,3,5,1.33333333333333
representing,3,5,1.33333333333333
rep,3,5,1.33333333333333
ties,3,5,1.33333333333333
sponsored,3,5,1.33333333333333
massachusetts,3,5,1.33333333333333
complaint,3,5,1.33333333333333
realized,3,5,1.33333333333333
egypt,3,5,1.33333333333333
represented,3,5,1.33333333333333
mentioned,3,5,1.33333333333333
terror,3,5,1.33333333333333
ages,3,5,1.33333333333333
formed,3,5,1.33333333333333
struggled,3,5,1.33333333333333
expanded,3,5,1.33333333333333
fought,3,5,1.33333333333333
wear,3,5,1.33333333333333
chelsea,3,5,1.33333333333333
recommended,3,5,1.33333333333333
flying,3,5,1.33333333333333
featuring,3,5,1.33333333333333
criticized,3,5,1.33333333333333
sat,3,5,1.33333333333333
loved,3,5,1.33333333333333
sydney,3,5,1.33333333333333
nhl,3,5,1.33333333333333
challenging,3,5,1.33333333333333
producing,3,5,1.33333333333333
promise,3,5,1.33333333333333
yen,3,5,1.33333333333333
adopted,3,5,1.33333333333333
contain,3,5,1.33333333333333
drawn,3,5,1.33333333333333
links,3,5,1.33333333333333
keeps,3,5,1.33333333333333
teammates,3,5,1.33333333333333
generate,3,5,1.33333333333333
hockey,3,5,1.33333333333333
resulting,3,5,1.33333333333333
tested,3,5,1.33333333333333
starter,3,5,1.33333333333333
strategies,3,5,1.33333333333333
valuable,3,5,1.33333333333333
guidelines,3,5,1.33333333333333
delayed,3,5,1.33333333333333
austin,3,5,1.33333333333333
lebanon,3,5,1.33333333333333
throwing,3,5,1.33333333333333
liverpool,3,5,1.33333333333333
gotten,3,5,1.33333333333333
protesters,3,5,1.33333333333333
abc,3,5,1.33333333333333
homer,3,5,1.33333333333333
begun,3,5,1.33333333333333
honored,3,5,1.33333333333333
sectors,3,5,1.33333333333333
gordon,3,5,1.33333333333333
covering,3,5,1.33333333333333
expecting,3,5,1.33333333333333
testimony,3,5,1.33333333333333
witnesses,3,5,1.33333333333333
tries,3,5,1.33333333333333
ads,3,5,1.33333333333333
requested,3,5,1.33333333333333
attending,3,5,1.33333333333333
thrown,3,5,1.33333333333333
unusual,3,5,1.33333333333333
firefighters,3,5,1.33333333333333
claiming,3,5,1.33333333333333
staying,3,5,1.33333333333333
restrictions,3,5,1.33333333333333
cbs,3,5,1.33333333333333
quarterly,3,5,1.33333333333333
regions,3,5,1.33333333333333
hosts,3,5,1.33333333333333
drink,3,5,1.33333333333333
regularly,3,5,1.33333333333333
participation,3,5,1.33333333333333
agreements,3,5,1.33333333333333
mistakes,3,5,1.33333333333333
investor,3,5,1.33333333333333
oakland,3,5,1.33333333333333
lending,3,5,1.33333333333333
champions,3,5,1.33333333333333
drawing,3,5,1.33333333333333
choices,3,5,1.33333333333333
manufacturer,3,5,1.33333333333333
implement,3,5,1.33333333333333
nbc,3,5,1.33333333333333
falls,3,5,1.33333333333333
taught,3,5,1.33333333333333
muslims,3,5,1.33333333333333
subsidiary,3,5,1.33333333333333
qualify,3,5,1.33333333333333
tennis,3,5,1.33333333333333
scientific,3,5,1.33333333333333
involve,3,5,1.33333333333333
operated,3,5,1.33333333333333
investigate,3,5,1.33333333333333
walks,3,5,1.33333333333333
rapidly,3,5,1.33333333333333
hosting,3,5,1.33333333333333
demanded,3,5,1.33333333333333
strengthen,3,5,1.33333333333333
unfortunately,3,5,1.33333333333333
kilometers,3,5,1.33333333333333
provision,3,5,1.33333333333333
fail,3,5,1.33333333333333
traveled,3,5,1.33333333333333
portland,3,5,1.33333333333333
indeed,3,5,1.33333333333333
somewhat,3,5,1.33333333333333
protected,3,5,1.33333333333333
ibm,3,5,1.33333333333333
clothes,3,5,1.33333333333333
intel,3,5,1.33333333333333
noticed,3,5,1.33333333333333
permit,3,5,1.33333333333333
melbourne,3,5,1.33333333333333
persons,3,5,1.33333333333333
argue,3,5,1.33333333333333
trips,3,5,1.33333333333333
slowly,3,5,1.33333333333333
forcing,3,5,1.33333333333333
inquiry,3,5,1.33333333333333
indonesia,3,5,1.33333333333333
methods,3,5,1.33333333333333
tourists,3,5,1.33333333333333
korean,3,5,1.33333333333333
saints,3,5,1.33333333333333
eliminate,3,5,1.33333333333333
dropping,3,5,1.33333333333333
weapon,3,5,1.33333333333333
honors,3,5,1.33333333333333
teen,3,5,1.33333333333333
rogers,3,5,1.33333333333333
montreal,3,5,1.33333333333333
implemented,3,5,1.33333333333333
wayne,3,5,1.33333333333333
resigned,3,5,1.33333333333333
convinced,3,5,1.33333333333333
neighboring,3,5,1.33333333333333
protecting,3,5,1.33333333333333
pulling,3,5,1.33333333333333
afraid,3,5,1.33333333333333
reflects,3,5,1.33333333333333
purchases,3,5,1.33333333333333
investigations,3,5,1.33333333333333
updated,3,5,1.33333333333333
unprecedented,3,5,1.33333333333333
pledged,3,5,1.33333333333333
targeting,3,5,1.33333333333333
broader,3,5,1.33333333333333
airlines,3,5,1.33333333333333
relating,3,5,1.33333333333333
horses,3,5,1.33333333333333
guns,3,5,1.33333333333333
handled,3,5,1.33333333333333
jets,3,5,1.33333333333333
turkish,3,5,1.33333333333333
raises,3,5,1.33333333333333
involves,3,5,1.33333333333333
invested,3,5,1.33333333333333
requirement,3,5,1.33333333333333
unveiled,3,5,1.33333333333333
agriculture,3,5,1.33333333333333
argentina,3,5,1.33333333333333
provisions,3,5,1.33333333333333
enhanced,3,5,1.33333333333333
techniques,3,5,1.33333333333333
bc,3,5,1.33333333333333
planes,3,5,1.33333333333333
supplier,3,5,1.33333333333333
agricultural,3,5,1.33333333333333
resignation,3,5,1.33333333333333
tehran,3,5,1.33333333333333
orlando,3,5,1.33333333333333
probation,3,5,1.33333333333333
colleges,3,5,1.33333333333333
shanghai,3,5,1.33333333333333
containing,3,5,1.33333333333333
holidays,3,5,1.33333333333333
cd,3,5,1.33333333333333
buses,3,5,1.33333333333333
subsequent,3,5,1.33333333333333
kenya,3,5,1.33333333333333
bombing,3,5,1.33333333333333
additionally,3,5,1.33333333333333
meal,3,5,1.33333333333333
merely,3,5,1.33333333333333
preserve,3,5,1.33333333333333
defendant,3,5,1.33333333333333
terrible,3,5,1.33333333333333
adopt,3,5,1.33333333333333
travelers,3,5,1.33333333333333
topics,3,5,1.33333333333333
border,3,4,1.66666666666667
carrier,3,4,1.66666666666667
on,3,4,1.33333333333333
ap,3,4,1.33333333333333
public,3,4,1.33333333333333
group,3,4,1.33333333333333
face,3,4,1.33333333333333
control,3,4,1.33333333333333
name,3,4,1.33333333333333
senior,3,4,1.33333333333333
release,3,4,1.33333333333333
latest,3,4,1.33333333333333
post,3,4,1.33333333333333
class,3,4,1.33333333333333
range,3,4,1.33333333333333
pressure,3,4,1.33333333333333
sign,3,4,1.33333333333333
host,3,4,1.33333333333333
traffic,3,4,1.33333333333333
posted,3,4,1.33333333333333
united,3,4,1.33333333333333
bid,3,4,1.33333333333333
extra,3,4,1.33333333333333
check,3,4,1.33333333333333
professional,3,4,1.33333333333333
door,3,4,1.33333333333333
r,3,4,1.33333333333333
condition,3,4,1.33333333333333
population,3,4,1.33333333333333
domestic,3,4,1.33333333333333
traditional,3,4,1.33333333333333
advanced,3,4,1.33333333333333
fully,3,4,1.33333333333333
english,3,4,1.33333333333333
names,3,4,1.33333333333333
audience,3,4,1.33333333333333
coverage,3,4,1.33333333333333
panel,3,4,1.33333333333333
sides,3,4,1.33333333333333
environmental,3,4,1.33333333333333
valley,3,4,1.33333333333333
normal,3,4,1.33333333333333
relief,3,4,1.33333333333333
technical,3,4,1.33333333333333
nature,3,4,1.33333333333333
train,3,4,1.33333333333333
trust,3,4,1.33333333333333
effects,3,4,1.33333333333333
direction,3,4,1.33333333333333
catch,3,4,1.33333333333333
appearance,3,4,1.33333333333333
authority,3,4,1.33333333333333
hole,3,4,1.33333333333333
accounts,3,4,1.33333333333333
jr,3,4,1.33333333333333
returns,3,4,1.33333333333333
fan,3,4,1.33333333333333
thanks,3,4,1.33333333333333
ice,3,4,1.33333333333333
usa,3,4,1.33333333333333
rival,3,4,1.33333333333333
retirement,3,4,1.33333333333333
transfer,3,4,1.33333333333333
modern,3,4,1.33333333333333
olympic,3,4,1.33333333333333
fraud,3,4,1.33333333333333
tight,3,4,1.33333333333333
freedom,3,4,1.33333333333333
touch,3,4,1.33333333333333
assist,3,4,1.33333333333333
shared,3,4,1.33333333333333
giant,3,4,1.33333333333333
suit,3,4,1.33333333333333
ticket,3,4,1.33333333333333
models,3,4,1.33333333333333
agents,3,4,1.33333333333333
targets,3,4,1.33333333333333
fashion,3,4,1.33333333333333
vs,3,4,1.33333333333333
historic,3,4,1.33333333333333
signing,3,4,1.33333333333333
code,3,4,1.33333333333333
category,3,4,1.33333333333333
nationwide,3,4,1.33333333333333
uncertainties,3,4,1.33333333333333
principal,3,4,1.33333333333333
distance,3,4,1.33333333333333
worker,3,4,1.33333333333333
expense,3,4,1.33333333333333
motion,3,4,1.33333333333333
gap,3,4,1.33333333333333
publicly,3,4,1.33333333333333
era,3,4,1.33333333333333
armed,3,4,1.33333333333333
reaction,3,4,1.33333333333333
aside,3,4,1.33333333333333
doors,3,4,1.33333333333333
pilot,3,4,1.33333333333333
regulation,3,4,1.33333333333333
pending,3,4,1.33333333333333
blame,3,4,1.33333333333333
mail,3,4,1.33333333333333
hair,3,4,1.33333333333333
bp,3,4,1.33333333333333
accounting,3,4,1.33333333333333
holes,3,4,1.33333333333333
seed,3,4,1.33333333333333
historical,3,4,1.33333333333333
pop,3,4,1.33333333333333
recalled,3,4,1.33333333333333
wine,3,4,1.33333333333333
settle,3,4,1.33333333333333
smart,3,4,1.33333333333333
equal,3,4,1.33333333333333
century,3,4,1.33333333333333
causes,3,4,1.33333333333333
stick,3,4,1.33333333333333
replacement,3,4,1.33333333333333
plate,3,4,1.33333333333333
rounds,3,4,1.33333333333333
instance,3,4,1.33333333333333
controversial,3,4,1.33333333333333
stress,3,4,1.33333333333333
developer,3,4,1.33333333333333
error,3,4,1.33333333333333
fishing,3,4,1.33333333333333
utility,3,4,1.33333333333333
indians,3,4,1.33333333333333
poverty,3,4,1.33333333333333
lights,3,4,1.33333333333333
posting,3,4,1.33333333333333
interim,3,4,1.33333333333333
catholic,3,4,1.33333333333333
smoke,3,4,1.33333333333333
bag,3,4,1.33333333333333
purposes,3,4,1.33333333333333
port,3,4,1.33333333333333
atmosphere,3,4,1.33333333333333
absence,3,4,1.33333333333333
obligation,3,4,1.33333333333333
degrees,3,4,1.33333333333333
theme,3,4,1.33333333333333
reference,3,4,1.33333333333333
violation,3,4,1.33333333333333
crews,3,4,1.33333333333333
delays,3,4,1.33333333333333
ratio,3,4,1.33333333333333
apparent,3,4,1.33333333333333
penalties,3,4,1.33333333333333
independence,3,4,1.33333333333333
novel,3,4,1.33333333333333
soft,3,4,1.33333333333333
shelter,3,4,1.33333333333333
foul,3,4,1.33333333333333
stanford,3,4,1.33333333333333
routine,3,4,1.33333333333333
arts,3,4,1.33333333333333
medicare,3,4,1.33333333333333
lane,3,4,1.33333333333333
gaming,3,4,1.33333333333333
abandoned,3,4,1.33333333333333
emissions,3,4,1.33333333333333
carefully,3,4,1.33333333333333
fitness,3,4,1.33333333333333
parks,3,4,1.33333333333333
contrast,3,4,1.33333333333333
plastic,3,4,1.33333333333333
productivity,3,4,1.33333333333333
basket,3,4,1.33333333333333
bet,3,4,1.33333333333333
calm,3,4,1.33333333333333
definition,3,4,1.33333333333333
fat,3,4,1.33333333333333
comparison,3,4,1.33333333333333
bags,3,4,1.33333333333333
calendar,3,4,1.33333333333333
tracking,3,4,1.33333333333333
tape,3,4,1.33333333333333
arena,3,4,1.33333333333333
liability,3,4,1.33333333333333
gates,3,4,1.33333333333333
trials,3,4,1.33333333333333
licenses,3,4,1.33333333333333
designs,3,4,1.33333333333333
afp,3,4,1.33333333333333
receiver,3,4,1.33333333333333
wore,3,4,1.33333333333333
attached,3,4,1.33333333333333
reverse,3,4,1.33333333333333
establishment,3,4,1.33333333333333
subjects,3,4,1.33333333333333
legitimate,3,4,1.33333333333333
renewed,3,4,1.33333333333333
narrow,3,4,1.33333333333333
practical,3,4,1.33333333333333
tribune,3,4,1.33333333333333
therapy,3,4,1.33333333333333
increased,4,6,1.5
republican,4,6,1.5
democratic,4,6,1.5
husband,4,6,1.5
could,4,6,1.25
years,4,6,1.25
know,4,6,1.25
win,4,6,1.25
several,4,6,1.25
weeks,4,6,1.25
buy,4,6,1.25
wife,4,6,1.25
israel,4,6,1.25
huge,4,6,1.25
jones,4,6,1.25
scott,4,6,1.25
israeli,4,6,1.25
jumped,4,6,1.25
tennessee,4,6,1.25
amazing,4,6,1.25
missouri,4,6,1.25
crucial,4,6,1.25
typically,4,6,1.25
ben,4,6,1.25
mississippi,4,6,1.25
tremendous,4,6,1.25
climbed,4,6,1.25
panthers,4,6,1.25
fantastic,4,6,1.25
dad,4,6,1.25
enables,4,6,1.25
slipped,4,6,1.25
sons,4,6,1.25
attempting,4,6,1.25
today,4,5,2
yesterday,4,5,2
one,4,5,1.75
year,4,5,1.5
game,4,5,1.5
woman,4,5,1.5
attorney,4,5,1.5
wins,4,5,1.5
millions,4,5,1.5
forecast,4,5,1.5
lawyer,4,5,1.5
firms,4,5,1.5
selected,4,5,1.5
lawyers,4,5,1.5
worried,4,5,1.5
industries,4,5,1.5
dogs,4,5,1.5
chose,4,5,1.5
attorneys,4,5,1.5
legislative,4,5,1.5
forecasts,4,5,1.5
decreased,4,5,1.5
tens,4,5,1.5
purchasing,4,5,1.5
had,4,5,1.25
out,4,5,1.25
all,4,5,1.25
her,4,5,1.25
she,4,5,1.25
because,4,5,1.25
off,4,5,1.25
down,4,5,1.25
then,4,5,1.25
world,4,5,1.25
help,4,5,1.25
points,4,5,1.25
money,4,5,1.25
put,4,5,1.25
big,4,5,1.25
start,4,5,1.25
little,4,5,1.25
players,4,5,1.25
already,4,5,1.25
plan,4,5,1.25
look,4,5,1.25
